"Brahma is unborn"	"ब्रह्म अजन्मा हैं"
"Jhansi is a railway junction"	"झाँसी एक रेलवे जंकशन है"
"He got down at Varanasi railway station on his way to Sarnath"	"वह सारनाथ जाने के लिए वाराणसी रेलवे स्टेशन पर ही उतर गया"
"Shyam bird was feeding peanuts to the reindeer in the house"	"श्याम चिड़िया घर में बारहसींगे को मूँगफली खिला रहा था" 
"Sikhs worship in the Gurudwara"	"सिख गुरुद्वारे में पूजा-पाठ करते हैं"
"The hunter scattered the grains under the tree"	"शिकारी ने पेड़ के नीचे दाने बिखेर दिये"
"On the basis of the joint system, our hands and feet move"	"संधि तंत्र के आधार पर ही हमारे हाथ पैर हिलते-डुलते हैं"
"Lymph is carried in the body by the lymphatic system"	"लसिका तंत्र द्वारा शरीर में लसिका का परिचालन होता है"
"If the respiratory system does not work properly, then respiratory diseases occur"	"अगर श्वसन तंत्र ठीक तरह से काम न करे तो श्वास संबंधी रोग हो जाते हैं"
"Diseases like indigestion occur when the digestive system does not work properly"	"पाचन तंत्र के ठीक तरह से काम न करने पर अजीर्ण जैसे रोग हो जाते हैं"
"Algae, lotus, mollusks etc are aquatic creatures"	"शैवाल,कमल,मोलस्क आदि जलीय जीव हैं"
"At the end of spring the air starts heating up"	"वसंत ऋतु के समाप्त होते ही हवा गरम होने लगती है"
"The mane enhances the beauty of the lion"	"अयाल शेर की ख़ूबसूरती को बढ़ा देता है"
"She's spraying pink perfume in her room"	"वह अपने कमरे में गुलाबी इत्र का छिड़काव कर रही है"
"The fragrance of flowers permeates the whole garden"	"फूलों की सुगंध सारे बगीचे को महका रही है"
"The cavity helps in maintaining the balance between the body parts"	"गुहिका शरीर के अंगों के बीच संतुलन बनाए रखने में सहायक होती है"
"It's an arguable topic"	"यह तर्कगम्य विषय है"
"It's Earned Money"	"यह स्वार्जित धन है"
"I could not go there due to paucity of time"	"समय की कमी के कारण मैं वहाँ नहीं जा सका"
"Diseases can be avoided by moderation"	"संयम द्वारा रोगों से बचा जा सकता है"
"India destroyed the enemy country by air strikes"	"भारत ने शत्रु देश पर हवाई आक्रमण कर उसे तहस-नहस कर दिया"
"He lost his life in defense of truth"	"सत्य की रक्षा में उन्होंने अपनी जान गँवा दी"
"Speaking untruth is a sin"	"असत्य बोलना पाप है"
"By following the rules, stability is maintained in the society and society moves on the path of progress"	"नियम पालन द्वारा समाज में स्थिरता बनी रहती है और समाज उन्नति के मार्ग पर अग्रसर होता है"
"This is unencumbered territory"	"यह अनतिक्रमित क्षेत्र है"
"Dinesh is a wasteful person"	"दिनेश एक अपव्ययी व्यक्ति है"
"Indian soldiers are ready to stop encroachment on the border"	"सीमा पर अतिक्रमण रोकने के लिए भारतीय जवान मुस्तैद हैं"
"India has always been in favor of border encroachment"	"भारत सर्वदा सीमा अनतिक्रमण के पक्ष में रहा है"
"I have to go to the neighborhood today as a Bhojatithi"	"मुझे आज भोजातिथि बनकर पड़ोस में जाना है"
"Being a frugal person can avoid economic crisis"	"मितव्ययी व्यक्ति बनने से आर्थिक संकट से बचा जा सकता है"
"Fish is an aquatic animal"	"मछली एक जलीय जन्तु है"
"Snail is a mollusk"	"घोंघा एक मोलस्क है"
"We must follow our principles"	"हमें अपने सिद्धांतों का पालन करना चहिए"
"He robbed everyone's applause by listening to the lion"	"उसने शेर सुनाकर सबकी वाहवाही लूटी"
"He bought two kilos of meat from the shop"	"उसने दुकान से दो किलो मांस खरीदा"
"He always condemns others"	"वह हमेशा दूसरों की निंदा करता है"
"Lion is a wild animal"	"सिंह एक विडाल वंशी जंतु है"
"There is not a single peacock in this zoo"	"इस चिड़ियाघर में एक भी मोरनी नहीं है"
"Krishna's crown is adorned with peacock feathers"	"कृष्ण के मुकुट में मोर पंख सुशोभित है"
"A loud sound disturbed his concentration"	"एक तीव्र ध्वनि ने उसकी एकाग्रता को भंग कर दिया"
"Because of incontinence he became a victim of diseases"	"असंयम के कारण वह रोगों का शिकार हो गया"
"We were all astonished to hear his utterances about our guru / what we said"	"अपने गुरु के बारे में उसकी उक्ति सुनकर हम सब हैरान हो गये / हमारा कहा मानो"
"He started this work late / Shyam reached the examination hall late"	"उसने विलंबतः यह कार्य शुरु किया/ श्याम परीक्षा भवन में विलंबतः पहुँचा"
"Conch is an aquatic animal"	"शंख एक जलीय जन्तु है"
"His mental state is not good yet"	"उसकी मानसिक अवस्था अभी ठीक नहीं है"
"No one knows what will happen in the future / Who has seen tomorrow"	"भविष्य में क्या होगा कोई नहीं जानता / कल किसने देखा है"
"We should prepare the plans for the future"	"हमें भविष्य कालीन योजनाओं की रूप-रेखा तैयार कर लेनी चाहिए"
"Paddy is an annual plant"	"धान एकवर्षी पौधा है"
"There is no shortage of fake sadhus in society these days"	"आजकल समाज में नक़ली साधुओं की कमी नहीं है"
"He is a Vaishnava monk"	"वह एक वैष्णव साधु है"
"A Digambara monk lives in this hut"	"इस कुटिया में एक दिगंबर साधु रहते हैं"
"Many Buddhist monks can be seen roaming in Kushinagar"	"कुशीनगर में अनेकों बौद्ध भिक्षु घूमते हुए देखे जा सकते हैं"
"A Buddhist nun cleaning a Buddhist temple"	"एक बौद्ध भिक्षुणी बौद्ध मंदिर की सफ़ाई कर रही है"
"Sanyasini of this temple has gone on pilgrimage"	"इस मंदिर की संन्यासिनी तीर्थ पर गयी हैं"
"Your personality is comparable to Lord Rama"	"आपका व्यक्तित्व भगवान राम से तुलनीय है"
"The policeman made an unjust decision"	"दारोगा ने न्यायहीन पैसला किया"
"Saints Criticize Nigura Persons"	"संतों ने निगुरा व्यक्तियों की आलोचना की है"
"Buddha was satisfied after attaining enlightenment"	"बुद्ध को ज्ञान प्राप्ति के बाद तृप्ति हुई"
"Mohan is a skilled trader / He is a dealer of diamonds"	"मोहन एक कुशल व्यापारी है/ वह हीरे का व्यापारी है"
"He is a wholesaler of clothes"	"वह कपड़े का थोक व्यापारी है"
"Shyam is a retailer"	"श्याम एक खुदरा व्यापारी है"
"We must find a just solution to the mutual dispute"	"हमें आपसी झगड़े का एक न्यायपूर्ण हल निकालना चाहिए"
"Goat is a non-violent animal"	"बकरी एक अहिंसक पशु है"
"Aryasamaji opposes idol worship"	"आर्यसमाजी मूर्तिपूजा का विरोध करते हैं"
"All things visible to the naked eye are imperceptible"	"नग्न आँखों से दिखाई देनेवाली सभी वस्तुएँ खंडनीय हैं"
"Your Book Is There"	"आपकी पुस्तक वहाँ है"
"The commander shot the soldiers fleeing the battle"	"सेनापति ने युद्ध से पलायनशील सैनिकों को गोली मार दी"
"Combatant Warrior Martyred on the Battlefield"	"जुझारू योद्धा युद्धभूमि में शहीद हो गया"
"Your argument is irrefutable"	"आपका तर्क अकाट्य है"
"Powai Lake is a Natural Reservoir"	"पवई झील एक प्राकृतिक जलाशय है"
"Many hill tribes are found in India"	"भारत में अनेक पहाड़ी जन जातियाँ पायी जाती हैं"
"In Dwapar Yuga, Lord Krishna defeated the Guhavasi Riksha Jamwant in battle and married his daughter Jamwanti"	"द्वापर युग में भगवान कृष्ण ने गुहावासी रीक्ष जामवंत को युद्ध में परास्त किया और उनकी बेटी जामवंती से शादी की"
"The rural women are very backward in the field of education"	"शिक्षा के क्षेत्र में ग्रामवासिनी महिलाएँ बहुत पिछड़ी हैं"
"Life and death is a natural process"	"जीवन-मरण एक प्राकृतिक प्रक्रिया है"
"Test Tube Baby Creation is an Unnatural Process"	"टेस्ट ट्यूब बेबी निर्माण एक अप्राकृतिक प्रक्रिया है"
"Urban people are more educated than villagers"	"शहरी लोग ग्रामीणों की अपेक्षा अधिक शिक्षित होते हैं"
"Bulleshah was a famous Sufi saint"	"बुल्लेशाह एक प्रसिद्ध सूफ़ी संत थे"
"The wild buffalo pounced on the hunter and in the blink of an eye made him fall"	"जंगली भैंसा शिकारी पर झपटा और पलक झपकते ही उसे धाराशायी कर दिया"
"The ox is a cultivated animal / the holding animal is very useful for the farmers"	"बैल एक जोत पशु है/ जोत पशु किसानों के लिए बहुत ही उपयोगी होते हैं"
"Cow is a pet"	"गाय एक पालतू पशु है"
"The monkey is sitting on the tree and feeding its child"	"बँदरिया पेड़ पर बैठकर अपने बच्चे को दूध पिला रही है"
"The deer bird was filling the house with litter"	"हिरनी चिड़िया घर में कुलाँचें भर रही थी"
"My little sister is very quick to read"	"मेरी छोटी बहन पढ़ने में बहुत ही तेज़ है"
"Suresh sets fire to the wooden group"	"सुरेश ने लकड़ी के समूह में आग लगा दी"
"Lotus of many colors are in bloom in the lake / Lotus enhances the beauty of the lake"	"सरोवर में कई रंगों के कमल खिले हुए हैं/ कमल से सरोवर की शोभा बढ़ जाती है"
"Since Shyam's homework was incomplete, the teacher beat him with a cane"	"श्याम का गृह-कार्य अधूरा होने के कारण अध्यापकजी ने उसे बेंत से पीटा"
"Poetry is called poetry"	"रसयुक्त वाक्य ही काव्य कहलाता है"
"The study of both prose and poetry is necessary in literature"	"साहित्य में गद्य और पद्य दोनों का ही अध्ययन आवश्यक है"
"Lotus is an aquatic plant"	"कमल एक जलीय पौधा है"
"O God, have mercy on all of you living beings"	"हे ईश्वर,आप आप सभी जीवों पर दया कीजिए"
"He suffers from asthenia due to a severe head injury"	"सिर पर गहरी चोट लगने के कारण वह स्मृतिहीनता से ग्रस्त है"
"Shyam is eager to know more and more about the celestial sphere"	"श्याम खगोलीय क्षेत्र के बारे में अधिक से अधिक जानकारी पाने के लिए उत्सुक है"
"The lion caught the hare in the paw"	"शेर ने खरगोश को पंजे में दबोच लिया"
"Urea is produced by chemical process"	"यूरिया का निर्माण रासायनिक प्रक्रिया से होता है"
"He was cheated during barter"	"वस्तु विनिमय के दोरान वह ठगा गया"
"Currency exchange between India and US continues"	"भारत और अमेरिका के बीच मुद्रा विनिमय जारी है"
"Jute rope is very strong"	",जूट की रस्सी बहुत ही मज़बूत होती है"
"I love Kesar Dali Kulfi"	"मुझे केसर डली कुल्फ़ी बहुत पसंद है"
"His art is respected by all"	"उसकी कला का लोहा सभी मानते हैं"
"Saffron is a tuberous vegetable"	"केसर एक कंदाकार वनस्पति है"
"Blood is bodily fluid"	"ख़ून शारीरिक तरल पदार्थ है"
"He lost the case in the High Court"	"वह उच्च न्यायालय में मुक़दमा हार गया"
"The Supreme Court of India is located in Delhi"	"भारत का उच्चतम न्यायालय दिल्ली में स्थित है"
"Only an honest and truthful person can be a skilled judge"	"एक ईमानदार और सच्चा व्यक्ति ही एक कुशल न्यायाधीश हो सकता है"
"People of this village take loan from Mohan because he is the loan provider"	"इस गाँव के लोग मोहन से कर्ज लेते हैं,क्योंकि वह ऋण प्रदाता है"
"The witness standing in the courtroom has to take an oath to speak the truth by placing his hand on the Gita"	"कटघरे में खड़े गवाह को गीता पर हाथ रखकर सत्य बोलने की शपथ लेनी पड़ती है"
"He always does injustice"	"वह हमेशा अन्याय विषयक काम ही करता है"
"This work could not be done due to mutual differences"	"आपसी मतभेद के कारण यह कार्य नहीं हो सका"
"A girl student of this school has secured first position in the state in the 10th annual examination"	"इस विद्यालय की एक छात्रा ने दसवीं की वार्षिक परीक्षा में राज्य में प्रथम स्थान प्राप्त किया है"
"Karmavis don't believe in fate / One who trusts in the Divine can't get anything in life"	"कर्मवादी भाग्य में विश्वास नहीं करते / दैव के भरोसे बैठने वाला जीवन में कुछ नहीं पा सकता"
"It is my pleasure to have seen you"	"यह मेरा सौभाग्य है कि आपके दर्शन हुए"
"he is driving slow"	"वह मंद गति से वाहन चला रहा है"
"The visionary does not get involved in problems"	"दूरदर्शी व्यक्ति समस्याओं में नहीं उलझता"
"He passes all the observed documents to the superior officer"	"वह सारे अवलोकित दस्तावेज़ों को वरिष्ठ अधिकारी तक पहुँचाता है"
"Any green tree is an example of vascular vegetation"	"कोई भी हरा वृक्ष संवहनी वनस्पति का उदाहरण है"
"Mango is a woody plant"	"आम एक काष्ठीय वनस्पति है"
"Many former ministers will also participate in today's meeting"	"आज की सभा में कई भूतपूर्व मंत्री भी भाग लेंगे"
"There is a collection of many antiquities in this museum / India was the center of world education in ancient times"	"इस संग्रहालय में बहुत सारी प्राचीन वस्तुओं का संग्रह है / प्राचीन काल में भारत विश्व शिक्षा का केन्द्र था"
"I don't know when will Ram come?"	"मुझे नहीं पता कि,राम कब तक आयेगा?"
"Lime is mostly used for painting walls"	"चूने का अधिकतर प्रयोग दीवारों की पुताई करने में किया जाता है"
"The study of compound substances under chemistry"	"यौगिक पदार्थों का अध्ययन रसायन विज्ञान के अंतर्गत किया जाता है"
"Most of the Hindu people today do not keep the shikha"	"आजकल के अधिकांश हिंदू लोग शिखा नहीं रखते"
"The soldier put the handcuffs in the hand of the thief"	"सिपाही ने चोर के हाथ में हथकड़ी डाल दी"
"This room is light"	"यह कमरा प्रकाशपूर्ण है"
"His country is always greeted by patriots"	"देशभक्तों द्वारा उनका देश सदा-सदा अभिनंदित है"
"He is a supporter of dualism"	"वह द्वैतवाद का समर्थक है"
"A bad person can't see anyone's good"	"दुराशय व्यक्ति किसी का भला नहीं देख सकता"
"This toy broke after falling from the hands of the child"	"बच्चे के हाथ से गिरकर यह खिलौना टूट गया"
"Gentle men always do good to others"	"सज्जन व्यक्ति हर हालत में दूसरों का भला करते हैं"
"Sita is the disciple of a famous musician"	"सीता एक जानेमाने संगीतकार की शिष्या है"
"Sometimes a shy person cannot speak out of shame"	"कभी-कभी लज्जाशील व्यक्ति लज्जा के मारे अपनी बात नहीं कह पाता"
"A gentle person wins everyone's heart by his nature"	"सौम्य व्यक्ति अपने स्वभाव से सबका दिल जीत लेता है"
"Don't go with an ill-mannered person"	"कुस्वभावी व्यक्ति का साथ न करें"
"You did not answer my question"	"आपने मेरे प्रश्न का उत्तर नहीं दिया"
"A novice is driving too slowly"	"नौसिखिया व्यक्ति गाड़ी बहुत धीरे चला रहा है"
"A fleshy body has an excess of meat"	"मांसल शरीर में मांस की अधिकता होती है"
"Everest is the highest peak of the Himalayas"	"एवरेस्ट हिमालय का सबसे ऊँचा शिखर है"
"Service to the poor is the biggest religion"	"दीन दुखियों की सेवा ही सबसे बड़ा धर्म है"
"The morning sun is of lilac color"	"सुबह का सूर्य लोहित वर्ण का होता है"
"The unmistakable target of the hunter injured the lion"	"शिकारी के अचूक निशाने ने शेर को घायल कर दिया"
"Fetal killing is a sin"	"भ्रूण हत्या महापाप है"
"The pain of the patient is increasing day by day"	"रोगी का दर्द दिन-प्रतिदिन बढ़ता ही जा रहा है"
"Mother is our first teacher"	"माँ हमारी प्रथम शिक्षिका होती है"
"God and supernatural concepts have no place in atheism"	"नास्तिकतावाद में ईश्वर और अलौकिक धारणाओं का कोई स्थान नहीं है"
"We are supporters of theism"	"हम आस्तिकतावाद के समर्थक हैं"
"He has no question in society because of insignificance"	"महत्वहीनता के कारण समाज में उसकी कोई पूछ नहीं है"
"It will be done in a month"	"एक महीने में यह कार्य हो जायेगा"
"He will come on the 12th of the next month"	"वह अगले महीने की बारह तरीख को आएगा"
"I'll be back in a week"	"मैं एक सप्ताह में वापस आ जाऊँगा"
"He will go to Delhi next week"	"वह अगले सप्ताह दिल्ली जायेगा"
"The chief guest presented prizes to the children / God has bestowed many precious blessings on human beings"	"मुख्य अतिथि ने बच्चों को पुरस्कार प्रदान किए / ख़ुदा ने इन्सानों को कई कीमती बरकतें अता की हैं"
"This article has wonderfully described the birth of Lord Rama"	"इस अनुच्छेद में भगवान राम के जन्म का अद्भुत वर्णन किया गया है"
"Women were predominant in the Mughal society"	"मुगल कालीन समाज में नारी की अप्रधानता थी"
"The bird started trembling as soon as the arrow was fired"	"बाण लगते ही पक्षी तड़फड़ाने लगा"
"Ram is a brilliant student of our school"	"राम हमारे विद्यालय का मेधावी छात्र है"
"Shyam has been appointed as a sailor in the Navy"	"श्याम की नियुक्ति नौ सेना में नाविक के पद पर हुई है"
"He put the raj of Mahatmaji's feet on his forehead"	"उसने महात्माजी का चरण रज अपने माथे पर लगाया"
"Today in the bell of mathematics, Guruji told the things related to numerator and denominator"	"आज गणित की घंटी में गुरुजी ने अंश और हर संबंधी बातों को बताया"
"He gulped down several glasses of water by putting a fraction of the sweets in his mouth"	"वह मिठाई का अल्पांश मुँह में डालकर कई गिलास पानी गटक गया"
"He promised to meet the minority people during the elections and solve their problems"	"उसने चुनाव के दौरान अल्पसंख्यक लोगों से मिलकर उनकी परेशानियों को दूर करने का वादा किया"
"Why don't you use your discretion to solve this problem?"	"आप इस समस्या के समाधान के लिए अपने विवेकाधिकार का प्रयोग क्यों नहीं करते?"
"President is privileged in emergency"	"आपात काल में राष्ट्रपति को विशेषाधिकार प्राप्त है"
"This year the convocation was presided over by Hon'ble Principal Bhattacharya"	"इस साल दीक्षांत समारोह की अध्यक्षता माननीय प्राचार्य भट्टाचार्यजी ने की"
"This bull has got a wound in the tail"	"इस बैल के डिल्ले में घाव हो गया है"
"You will have to submit a certificate of your educational qualification"	"आपको अपनी शैक्षिक योग्यता का प्रमाण-पत्र प्रस्तुत करना पड़ेगा"
"He got the post of teacher because of his eligibility"	"पात्रता के कारण उसे अध्यापक का पद मिला"
"India's polity is a gift of skilled jurists"	"भारत की राज्य व्यवस्था कुशल न्यायविदों की देन है"
"The reins of supreme power should not be in the hands of one man"	"सर्वोच्च सत्ता की बागडोर एक आदमी के हाथ में नहीं होनी चाहिए"
"Hemant takes interest in listening to mythological stories"	"हेमन्त पौराणिक जीव संबंधी कथाएँ सुनने में रुचि लेता है"
"He became a victim of the wrath of the people because of his wickedness"	"कुपात्रता के कारण वह लोगों के कोपभाजन का शिकार बना"
"Shivaji was a skilled disciplinarian"	"शिवाजी एक कुशल अनुशासक थे"
"Shyam's father is a very senior officer in the military department"	"श्याम के पिता सैन्य विभाग में एक बहुत बड़े अधिकारी हैं"
"The appointment of high officials by the commission continues"	"आयोग द्वारा उच्च पदाधिकारियों की नियुक्ति जारी है"
"Jatayu, Sampati etc. are mythological animals"	"जटायु,संपाति आदि पौराणिक जन्तु हैं"
"Parijat is a mythological plant"	"पारिजात एक पौराणिक वनस्पति है"
"Mohan is a minor in this team"	"मोहन इस दल का एक गौण व्यक्ति है"
"Ram is sitting on the post of disciplinarian of this institution"	"राम इस संस्था के अनुशासक पद पर आसीन है"
"We were holding Kohan tightly while riding a camel at the fair"	"मेले में ऊँट की सवारी करते समय हम कोहान को कस कर पकड़े हुए थे"
"The subjects were happy during the reign of King Harshavardhana"	"राजा हर्षवर्धन के राज्य काल में प्रजा सुखी थी"
"Swami Vivekananda realized himself while doing introspection in Kanyakumari"	"कन्याकुमारी में आत्मचिंतन करते समय स्वामी विवेकानंद को आत्म बोध हुआ"
"Mohan is Kaiyan"	"मोहन काइयाँ है"
"Why are you entrusting this work to a wicked person?"	"आप यह काम एक कुपात्र व्यक्ति को क्यों सौंप रहे हैं ?"
"Man may be a million rich, but after his death, he is presented with a coffin"	"आदमी लाख धनी हो पर मरणोपरान्त उसे ताबूत ही भेंट की जाती है"
"The money of dishonesty never tastes good"	"बेईमानी का धन कभी रसता नहीं"
"The king has left his authority and went to the forest / He has been removed from his rights"	"राजा अपने अधिकार से च्युत होकर वन को चला गया/ उसे अपने अधिकारों से च्युत कर दिया गया है"
"A disturbed mind does not do any work"	"अशांत मन किसी भी काम में नहीं लगता"
"His house is on the side of the Ganges and mine is there."	"उसका घर गंगा के इधर है और मेरा उधर"
"Due to non-availability of money, he could not buy some essential goods"	"धन की अप्राप्ति के कारण वह कुछ ज़रूरी सामान नहीं खरीद सका"
"He got the son Ratna"	"उसे पुत्र रत्न की प्राप्ति हुई"
"Coral is a precious gem"	"मूँगा एक कीमती रत्न है"
"He wears garlic to avoid the effects of the planet Ketu"	"वह केतु ग्रह के प्रभाव से बचने के लिए लहसुनियाँ धारण करता है"
"King Dasharatha's treasury was full of gems like rubies"	"राजा दशरथ का खज़ाना माणिक आदि रत्नों से भरा हुआ था"
"She wore a sapphire studded ring"	"वह नीलम जड़ी अँगूठी पहनी थी"
"She tasted every dish sparingly"	"उसने अल्पतः हर व्यंजन का स्वाद लिया"
"In the absence of the President, the responsibility of the institution rests on the shoulders of the Vice President"	"अध्यक्ष के न रहने पर संस्था की जिम्मेदारी उपाध्यक्ष के कंधे पर होती है"
"He is a member of many organizations"	"वह कई संस्थाओं का सदस्य है"
"He is my ally in this work"	"इस काम में वह मेरा सहयोगी व्यक्ति है"
"According to a report the servant killed the master / My servant has gone home for a week"	"एक ख़बर के अनुसार नौकर ने मालिक की हत्या कर दी/ मेरा सेवक एक हफ्ते के लिए घर गया है"
"He's been sick since yesterday"	"वह परसों से बीमार है"
"Dasaratha was a Chakravarti king"	"दशरथ एक चक्रवर्ती राजा थे"
"Shah Jahan built the Taj Mahal in the memory of his queen Mumtaz Mahal"	"शाहजहाँ ने अपनी रानी मुमताज महल की याद में ताजमहल का निर्माण करवाया था"
"Mandodari was the queen of Lankadhipati Ravana"	"मंदोदरी लंकाधिपति रावण की महारानी थीं"
"Government lawyer argued vigorously in the court on behalf of the government"	"सरकारी वक़ील ने सरकार का पक्ष रखते हुए न्यायालय में ज़ोरदार बहस की"
"He will go to Varanasi next Monday"	"वह अगले सोमवार को वाराणसी जायेगा"
"He will come on Wednesday"	"वह बुधवार को आयेगा"
"Sita observes a fast on Thursday"	"सीता बृहस्पतिवार को व्रत रखती है"
"Her eldest son was born on Friday"	"उसके बड़े बेटे का जन्म शुक्रवार को हुआ था"
"he will come next saturday / every saturday i have a holiday"	"वह अगले शनिवार को आयेगा/प्रत्येक शनिवार को मेरी छुट्टी रहती है"
"Exercise makes the muscular system work smoothly"	"व्यायाम करने से पेशी तंत्र सुचारु रूप से काम करता है"
"Vascular tissues are found in the vascular system"	"संवहनी तंत्र में संवहनी ऊतक पाये जाते हैं"
"Every kind of sensation in the body is received by the sensory system"	"शरीर में हर प्रकार की संवेदना संवेदी तंत्र द्वारा प्राप्त होती है"
"Today in class we studied Endocrine System"	"आज कक्षा में हमनें अंतःस्रावी तंत्र पढ़ा"
"Blood keeps running to all parts of the body through the circulatory system"	"परिसंचरण तंत्र द्वारा रक्त शरीर के सभी भागों में दौड़ता रहता है"
"Nervous system regulates all voluntary and involuntary actions of the body"	"तंत्रिका तंत्र शरीर की सभी ऐच्छिक और अनैच्छिक क्रियाओं को नियमित करती है"
"Hearing the statement of the army officer, the soldiers started their action"	"सेना अधिकारी का कथन सुनकर सैनिक अपनी कार्यवाही में जुट गए"
"His body structure is very strong"	"उसकी शारीरिक संरचना बहुत ही मज़बूत है"
"Supervisors are coming to see this work"	"इस काम को देखने के लिए पर्यवेक्षक आनेवाले हैं"
"He buys green vegetables from the vegetable market every day"	"वह प्रतिदिन सब्ज़ी मंडी से हरी सब्ज़ी खरीद कर लाता है"
"He bought four plates from the kitchenware market"	"उसने बरतन बाज़ार से चार थालियाँ खरीदीं"
"I am unresponsive for this work"	"इस काम के लिए मैं अनुत्तरदायी हूँ"
"He bought a variety of sports equipment from the market for his children"	"उसने बाज़ार से अपने बच्चों के लिए कई तरह के खेल साधन खरीदा"
"Ramu caught while stealing"	"रामू चोरी करते समय पकड़ा गया"
"He is fighting for freedom"	"वह स्वाधीनता की लड़ाई लड़ रहा है"
"Shyam rivaled me in front of everyone, now I will not leave him"	"श्याम ने सबके सामने मुझसे प्रतिद्वंद्विता की अब मैं उसे नहीं छोड़ुँगा"
"Sohrab and Rustam both heroes fought with each other"	"सोहराब और रुस्तम दोनों वीर आपस में जूझ गये"
"Cowardly men die again and again in life while brave men die once"	"कायर पुरुष जीवन में बार-बार मरते हैं जबकि वीर पुरुष एकबार"
"Lord Rama was born in Treta Yuga"	"भगवान राम का जन्म त्रेता युग में हुआ था"
"This novel is based on past events"	"यह उपन्यास अतीत की घटनाओं पर आधारित है"
"The potter will sculpt this rough clay and give it the shape of an object"	"कुम्हार इस अनगढ़ मिट्टी को गढ़कर किसी वस्तु का आकार दे देगा"
"Sunflower blossoms as soon as the sun rises / This flower is not fully developed"	"सूर्य के उगते ही सूरजमुखी के पुष्प पुष्पित हो गए / यह पुष्प पूर्ण रूप से विकसित नहीं है"
"Rama defeated Ravana with the help of the Bandari army"	"राम ने बंदरी सेना की सहायता से रावण को हराया"
"The work I've been doing is finished"	"मेरे द्वारा किया जा रहा कार्य अब समाप्त हो गया"
"A true warrior lays down his life in the land of summer but does not turn his back"	"सच्चा योद्धा समर भूमि में अपनी जान दे देता है लेकिन पीठ नहीं दिखाता"
"According to Hindu belief, by sprinkling Ganges water on any impure place, it becomes holy"	"हिंदू मान्यता के अनुसार किसी भी अपवित्र स्थान पर गंगा जल छिड़कने से वह पवित्र हो जाता है"
"Do any work calmly"	"कोई भी कार्य स्थिरचित्तता से करें"
"Bharat land has always been the birthplace of world leaders"	"भारत भूमि सदा विश्वगुरुओं की जन्मस्थली रही है"
"All the residents of Ayodhya were deeply shocked to hear the news of Ram's departure to the forest. We will leave in half an hour."	"राम के वन गमन का समाचार सुनकर सभी अयोध्या वासियों को गहरा आघात लगा / आधे घंटे में हमलोग प्रस्थान करेंगे"
"The ship is a manned vehicle"	"जहाज मानवचालित वाहन है"
"This is a mechanical clock"	"यह यंत्र चालित घड़ी है"
"She's a Dermatologist"	"वह त्वचा रोग विशेषज्ञ है"
"In the absence of the President the responsibility of the Vice President increases"	"राष्ट्रपति की अनुपस्थिति में उप राष्ट्रपति का दायित्व बढ़ जाता है"
"The Deputy Chairman of this institution is Pandit Ramashankar ji"	"इस संस्था के उप सभापति पंडित रमाशंकर जी हैं"
"The fruit of labor is sweet"	"परिश्रम का फल मीठा होता है"
"In today's seminar, the works of Tulsi Das were discussed"	"आज की संगोष्ठी में तुलसी दास की रचनाओं का विवेचन किया गया"
"The glove is a handmade garment"	"दस्ताना एक हस्त परिधान है"
"Stockings are a post garment"	"मोज़ा एक पद परिधान है"
"People wear wool socks in winters"	"जाड़े के दिनों में लोग ऊनी मोज़े पहनते हैं"
"Mrs. Sharma is the head teacher of this school"	"श्रीमती शर्मा इस विद्यालय की प्रधान अध्यापिका हैं"
"The head teacher hoisted the flag in my school on the occasion of Republic Day"	"मेरे विद्यालय में गणतंत्र दिवस के अवसर पर प्रधान अध्यापक ने ध्वजारोहण किया"
"Two teachers teach in this school"	"इस विद्यालय में दो अध्यापिकाएँ पढ़ाती हैं"
"There are twenty five students in this class"	"इस कक्षा में पच्चीस छात्र हैं"
"Today's meeting was addressed by many learned persons"	"आज की सभा को कई विद्वान व्यक्तियों ने संबोधित किया"
"Attention Boys Are Very Weak in Reading"	"ध्यानहीन लड़के पढ़ने में बहुत ही कमज़ोर होते हैं"
"Eight clans of serpents are considered"	"नागों के आठ कुल माने गए हैं"
"Dubs, grass etc. are herbs"	"दूब,घास आदि शाक हैं"
"The cow is grazing in the pasture"	"गाय चारागाह में घास चर रही है"
"The founder of Islam was Muhammad"	"इस्लाम धर्म के संस्थापक मुहम्मद साहब थे"
"Teaching work in kindergarten is completed in the morning itself"	"बालवाड़ी विद्यालय में अध्यापन कार्य पूर्वाह्न में ही सम्पन्न हो जाता है"
"We are not afraid of your fear"	"हम तुम्हारी भबकी से डरनेवाले नहीं"
"A Krishi Mela has been organized by the Ministry of Agriculture"	"कृषि मंत्रालय द्वारा एक कृषि मेले का आयोजन किया गया है"
"My niece is very quick to read"	"मेरी भतीजी पढ़ने में बहुत ही तेज़ है"
"Sita bought a clay idol of Ganesha from the market"	"सीता ने बाजार से मिट्टी से गढ़ी गणेश की एक मूर्ति खरीदी"
"Finished language should be used in literature"	"साहित्य में परिष्कृत भाषा का प्रयोग करना चाहिए"
"I took up this job after thinking it through"	"सोच विचार कर ही मैंने इस काम को हाथ में लिया"
