to pin	अँकड़ना
to be received	प्राप्ति_होना
start_begin	प्रारंभ_होना
Praying	प्रार्थना_करना
To love	प्रेम_करना
love being	प्रेम_होना
to inspire	प्रेरित_करना
place_do	प्लेस_करना
trap	फँदाना
entangle	फँफाना
get stuck	फँसना
to trap	फँसाना
flutter	फकना
faguana	फगुआना
to shoot	फटकना
to shoot	फटकवाना
to shoot	फटकाना
Comeuppance	फटकारना
rip up	फटना
twitch	फड़कना
flutter	फड़फड़ाना
flutter	फड़वाना
to tighten	फबती_कसना
Fabna	फबना
Farfarana	फरफराना
decree	फरमाना
absconding	फरार_होना
complain	फरियाना
duty to	फर्ज_करना
duty to	फर्ज़_करना
bear fruit	फल_देना
flourish	फलना
follow-up	फलाँग_मारना
to mount	फलाँग_लगाना
so and so	फलाना
flutter	फहरना
to hoist	फहराना
decree	फ़रमाना
absconding	फ़रार_होना
to complain	फ़रियाद_करना
harvest	फ़सल_उगाना
harvest	फ़सल_काटना
take advantage	फ़ायदा_उठाना
profit	फ़ायदा_कमाना
pluck	फाँकना
tread	फाँदना
to trap	फाँसना
tread	फांदना
tear out	फाड़ना
take advantage	फायदा_उठाना
form_to be	फार्म_होना
to throw	फिंकवाना
to throw	फिंकाना
to worry	फिकर_करना
to fix	फिकवाना
to worry	फिक्र_करना
to waste	फिज़ूलख़र्च_करना
to waste	फिजूलखर्च_करना
fit_ana	फिट_आना
to fit	फिट_करना
getting fit	फिट_होना
re_to_find_remove	फिर_से_खोज_निकालना
again_to_paana	फिर_से_पाना
return_receive_receive	फिर_से_प्राप्त_करना
turn around	फिरना
wield	फिराना
filming	फिल्माना
to slide	फिसलना
to slide	फिसलाना
to pull	फींचना
fade away	फीका_पड़ना
pounce	फुदकना
hiss	फुफकार_करना
Hiss	फुफकारना
fluff	फुलाना
Whisper	फुसफुसाना
allure	फुसलना
allure	फुसलाना
blow up	फूँकना
to blow	फूंकना
erupt	फूटना
whine	फूत्कार_करना
to whine	फूत्कारना
to flower	फूलदार_होना
flourish	फूलना
Not to bluff	फूला_न_समाना
Throw	फेंकना
to throw	फेंकवाना
to throw	फेंकाना
to beat	फेंटना
throw away	फेकवाना
to turn	फेरना
round up	फेरा_लगाना
spread out	फैल_जाना
spread	फैलना
to spread	फैलवाना
spread out	फैला_हुआ_होना
stick up	फैला_होना
Spread	फैलाना
decision making	फैसला_लेना
explode	फोड़_देना
burst	फोड़ना
flop_to be	फ्लाप_होना
cast off	बँकारना
distribute	बँटना
to distribute	बँटवाना
to tie	बँधना
to tie	बँधवाना
to be tied	बँधा_होना
Be closed	बंद_होना
to arrest	बंदी_बनाना
release	बंधन_मुक्त_करना
to be free	बंधन_मुक्त_होना
to tie	बंधना
Baurana	बउराना
whisper	बकना
talking too much	बकबक_करना
chatter	बकबकाना
Talking nonsense	बकवास_करना
to pluck	बकोटना
spare	बख़्शना
to spare	बख़्शाना
to show off	बखानना
to spare	बख्शना
to spare	बख्शाना
look at	बघारना
Avoid	बचना
save	बचाना
ringing	बजना
ringing	बजबजाना
to ring	बजवाना
playing	बजाना
to play	बझाना
button	बटना
to collect	बटोरना
To chatter	बड़बड़_करना
Mumble	बड़बड़ाना
to brag	बड़ाई_करना
to draw on	बढ़_जाना
to grow	बढ़ना
raise	बढ़वाना
raise	बढ़ा_लेना
Increase	बढ़ाना
increase	बढ़ोत्तरी_होना
to tell	बतलाना
Narrate	बताना
chatting	बतियाना
Badna	बदना
To defame	बदनाम_करना
to stink	बदबू_करना
changed	बदल_जाना
change	बदल_देना
Change	बदलना
to replace	बदलवाना
pay back	बदला_चुकाना
change	बदलाव_आना
to replace	बदली_कराना
to become	बनना
make up	बनना-ठनना
to make	बनवाना
make up	बना_देना
Maintain it	बनाए_रखना
Make	बनाना
to bomb	बमकना
To give detail	बयान_करना
to trick	बरगलाना
carry out	बरतना
to abide	बरदाश्त_करना
To destroy	बरबाद_करना
rain	बरषना
rain	बरषाना
to rain	बरसना
to rain	बरसात_होना
Rain	बरसाना
barana	बराना
Equal	बराबर_होना
to recover	बरामद_करना
acquit	बरी_करना
to fool	बर्गलाना
behave	बर्ताव_करना
to waste	बर्बाद_करना
barrana	बर्राना
force_khana	बल_खाना
force out	बल_पड़ना
blabbering	बलबलाना
sacrifice	बलि_चढ़ना
to sacrifice	बलि_देना
Settle	बसना
settle down	बसाना
settle down	बसियाना
delude	बहकना
masquerade	बहकाना
Flow	बहना
Bahriyana	बहरियाना
sway	बहलना
to amuse	बहलाना
to pretend	बहवाना
Argue	बहस_करना
Excuse	बहाना
pretend	बहारना
Bahirana	बहिराना
to ban	बाँचना
divide	बाँटना
to tie	बाँधना
Tie	बांधना
wait for	बाट_जोहना
to share	बाटना
talking	बात_करना
to agree	बात_मानना
To talk	बातचीत_करना
Interrupt	बाधा_डालना
hinder	बाधा_पड़ना
to rain	बारिश_करना
raining	बारिश_होना
border making	बार्डर_बनाना
splitting hairs	बाल_की_खाल_निकालना
come out	बाहर_आना
to sell	बिकना
sale_to be	बिक्री_होना
scatter	बिखरना
scatter	बिखराना
to scatter	बिखेरना
deteriorate	बिगड़ना
Deteriorate	बिगाड़ना
linger	बिचकना
to sell	बिचकाना
lay	बिछना
fall out	बिछलना
to lay	बिछवाना
lay	बिछाना
parting	बिछुड़ना
to put	बिठवाना
set up	बिठाना
to spend	बिताना
soar	बिदकना
send off	बिदकाना
parting	बिदराना
Binna	बिनना
unwrap	बिनवाना
calves	बियाना
marriage	बियाहना
sit down	बिराजना
sobbing	बिलखना
sobbing	बिलगना
to whine	बिलगाना
sobbing	बिलबिलाना
to bill	बिलवाना
to bill	बिलाना
shake	बिलोड़ना
billona	बिलोना
disperse	बिसरना
throw away	बिसारना
bedding	बिस्तर_देना
to seed	बीज_डालना
to pass	बीतना
Glean	बीनना
besna	बीसना
sowing	बुआना
extinguish	बुझना
extinguish	बुझाना
grumble	बुड़बुड़ाना
old age	बुढ़ाना
weave	बुताना
mumble	बुदबुदाना
knit	बुनना
to knit	बुनवाना
knitting	बुनाई_करना
to sprinkle	बुरकना
bad say	बुरा_कहना
To feel bad	बुरा_लगना
backbiting	बुराई_करना
to summon	बुलवाना
Call	बुलाना
sow	बुवाना
to sprinkle	बुहारना
understand	बूझना
booze	बूझाना
rub off	बूड़ना
old age	बूड़ाना
to sell	बेंचना
beckon	बेकल_होना
Sell	बेचना
Getting bothered	बेचैन_होना
raft	बेड़ा_पार_लगाना
pierce	बेधना
remain unemployed	बेरोजगार_रहना
to roll	बेलना
Belwana	बेलवाना
to roll	बेलाना
to be numb	बेसुध_होना
be better off	बेहतर_करना
make better	बेहतर_बनाना
to sit	बैठना
to sit	बैठवाना
to sit	बैठाना
to sit	बैठारना
sit down	बैठालना
sow	बोआई_करना
sow	बोआना
sow	बोना
to bore	बोरना
speak_close_be	बोलती_बंद_होना
Speak	बोलना
to talk	बोलना_बतियाना
chatter	बोलना-बतियाना
to speak	बोलवाना
sow	बोवाई_करना
sow	बोवाना
blooming	बौर_आना
born	बौरना
dwarf	बौराना
earnest	ब्याना
marriage	ब्याहना
whisper	भँकरना
Bhangrana	भँगरना
bathe	भँगियाना
barking	भँजाना
Bhangiana	भंगियाना
to store	भंडारण_करना
to whine	भकभकाना
blow up	भकरना
to provoke	भकसाना
to tempt	भकोसना
devour	भक्षण_करना
to bark	भखना
run away	भगना
run away	भगरना
god	भगवाना
drive away	भगाना
fracturing	भग्न_करना
fracturing	भग्न_होना
hymn_begin_to	भजन_शुरु_करना
Bhajana	भजना
Wander	भटकना
deviate	भटकाना
Bhatiana	भटियाना
bathe	भठियाना
flare up	भड़कना
to provoke	भड़कवाना
Provoke	भड़काना
rumble	भड़भड़ाना
buzz	भनभनाना
Scare off	भयभीत_करना
Getting scared	भयभीत_होना
fill up	भर_आना
to feed	भरण-पोषण_करना
to recruit	भरती_करना
Fill	भरना
to compensate	भरपाई_करना
to trick	भरमना
to deceive	भरमाना
to fill	भरवाना
to fill	भराना
to trust	भरोसा_करना
make good	भला-चंगा_बनाना
whisper	भाँजना
To guess	भाँपना
run	भाग_करना
Escape	भागना
hire_per_receive	भाड़े_पर_लेना
feel	भाना
steam	भापना
express	भाव_अभिव्यक्त_करना
feeling_sky_touching	भाव_आसमान_छूना
price rise	भाव_चढ़ना
price rise	भाव_बढ़ना
to be passionate	भावलीन_होना
express	भावाभिव्यक्त_करना
to express	भावाभिव्यक्ति_करना
delivering a speech	भाषण_देना
soak	भिंगवाना
soaking	भिंगाना
to send	भिंजवाना
swing	भिंजाना
give alms	भिक्षा_देना
to soak	भिगवाना
to soak	भिगाना
soaking	भिगोना
to send	भिजवाना
send	भिजाना
collide	भिड़ंत_होना
clash	भिड़ना
clash	भिड़वाना
clash	भिड़ाना
peeking	भिनकना
buzz	भिनभिनाना
to wet	भींगना
wiggle	भींजना
begging	भीख_देना
wet	भीगना
wheezing	भीजना
to rub	भुँजना
Bhujwana	भुँजवाना
to arm	भुँजाना
knead	भुंजना
to starve	भुखाना
Bear	भुगतना
to pay	भुगतान_करना
payment	भुगताना
roast	भुनना
grumble	भुनभुनाना
to redeem	भुनवाना
redeem	भुनाना
grumble	भुरभुराना
to forget	भुलवाना
whisper	भूँ-भूँ_करना
to bark	भूँकना
barking	भूँजना
roast	भूंजना
roasting	भूजना
Fry	भूनना
To make mistake	भूल_करना
Forget	भूलना
To meet	भेंट_करना
to present	भेंट_देना
to meet	भेंट_होना
to meet	भेंटना
Send	भेजना
to send	भेजवाना
penetrate	भेदना
to whine	भों-भों_करना
to bark	भोंकना
to suffer	भोगना
banquet	भोज_देना
To have a meal	भोजन_करना
to feed	भोजन_कराना
baking dish	भोजन_पकाना
cooking	भोजन_बनाना
to frown	भौं-भौं_करना
bark	भौंकना
to be stunned	भौंचक्का_होना
Lo and behold	भौचक्का_होना
delusions	भ्रम_होना
to confuse	भ्रमित_करना
be confused	भ्रमित_होना
to order	मँगवाना
to order	मँगाना
get it done	मँजवाना
sorted out	मँजाई_करना
hover over	मँडराना
hover	मँडलाना
to turn	मँड़ना
to hang	मँड़वाना
to order	मंगवाना
to order	मंगाना
to stage	मंचित_करना
Hover	मंडराना
Mandalana	मंडलाना
twist	मंड़ना
to brainstorm	मंथन_करना
ask for	मघारना
groan	मचकना
make a fuss	मचकाना
make up	मचना
make a fuss	मचमचाना
groan	मचलना
make a fuss	मचलाना
to raise	मचाना
prank	मज़ाक_उड़ाना
to joke	मज़ाक_करना
to joke	मजाक_करना
thrash	मटकना
matkana	मटकाना
matiana	मटिआना
matiana	मटियाना
stir up	मडराना
overlay	मढ़ना
to overlay	मढ़वाना
overlay	मढ़ाना
Having meanings	मतलब_होना
bow down	मत्थे_मढ़ना
churn	मथना
to drink	मद्यपान_करना
tremble	मन_डोलना
To entertain	मन_बहलाना
Half heartedly	मन_मारना
mind	मन_होना
to persuade	मनवाना
Celebrate	मनाना
entertain	मनोरंजन_करना
make a vow	मन्नत_करना
to map	मपवाना
To die completely	मर-मिटना
Die	मरना
Marmarana	मरमराना
reparing	मरम्मत_करना
to die	मरवाना
twist	मरोड़ना
rub	मलना
rubbish	मलवाना
masquerade	मसलना
have fun	मस्त_होना
mastana	मस्ताना
to be expensive	महँगा_होना
to smell	महकना
to be important	महत्त्वपूर्ण_होना
become crucial	महत्वपूर्ण_होना
great man	महमहाना
to feel	महसूस_करना
to feel	महसूस_होना
feel	महसूसना
demand	माँग_होना
ask for	माँगना
solicit	माँजना
to bend	माँड़ना
scavenge	मांजना
to mend	मांड़ना
outwit	मात_देना
Accept	मानना
to measure	मापना
sorry	माफ_करना
to forgive	माफ_करवाना
to forgive	माफ_कराना
Pardon me	माफ़_करना
to forgive	माफ़_करवाना
to forgive	माफ़_कराना
apology	माफ़ी_देना
forgive me	माफी_देना
Strike	मारना
march to	मार्च_करना
march	मार्च_कराना
owner_make	मालिक_बनाना
to massage	मालिश_करना
to know	मालूम_पड़ना
to know	मालूम_होना
shrug	मिचकाना
Nausea	मिचलाना
Nausea	मिचली_आना
fade away	मिटना
erase	मिटाना
mix with soil	मिट्टी_में_मिलाना
babble	मिमियाना
to meet	मिलन_होना
Get	मिलना
Mix	मिलाना
to mix	मिश्रित_करना
mixed up	मिश्रित_होना
scrub	मींजना
Meechna	मीचना
to turn	मुँड़ना
shave off	मुँड़वाना
to shave	मुँड़ाना
shave off	मुंडन_कराना
to shave	मुंड़ना
shave off	मुंड़वाना
shave off	मुंड़ाना
able to be	मुआफिक_होना
back down	मुकरना
to match	मुक़ाबिला_करना
to compete	मुकाबला_करना
To release	मुक्त_करना
to redeem	मुक्त_होना
main_topic_of_as_in_reading	मुख्य_विषय_के_रूप_में_पढ़ना
main_topic_be	मुख्य_विषय_होना
wipe off	मुटाना
to turn	मुड़ना
to twist	मुड़वाना
to turn	मुड़ाना
Mutana	मुताना
print out	मुद्रण_करना
printed_to be	मुद्रित_होना
wither	मुरझाना
wither	मुर्झाना
postpone	मुलतवी_करना
to be postponed	मुलतवी_होना
see each other	मुलाक़ात_करना
to meet	मुलाकात_करना
smile	मुस्कराना
smile	मुस्काना
to smile	मुस्कुराना
to stamp	मुहर_लगाना
to shave	मूँड़ना
to shave	मूँदना
to shave	मूंड़ना
to turn	मूड़ना
turn away	मूड़ा_जाना
pissing	मूतना
piss off	मूतवाना
value_keep	मूल्य_रखना
price up	मूल्य_लगाना
To evaluate	मूल्यांकन_करना
torrential downpour	मूसलाधार_पानी_गिरना
torrential downpour	मूसलाधार_पानी_बरसना
rain cats and dogs	मूसलाधार_बारिश_होना
torrential rain	मूसलाधार_वर्षा_होना
in_in_doing	में_में_करना
cook	मेंकना
memiana	मेमियाना
match_to be	मेल_होना
fall in love	मेह_पड़ना
workout hard	मेहनत_करना
thicken	मोटाना
turn	मोड़_देना
to bend	मोड़ना
to buy	मोल_लेना
Mohana	मोहना
to stamp	मोहर_लगाना
to mesmerise	मोहित_करना
To get fascinated	मोहित_होना
fun_fun_filled_casual_life_live	मौज_मस्ती_भरा_आरामदायक_जीवन_जीना
fun_full_life_live	मौज_मस्ती_भरा_जीवन_जीना
fun_life_live	मौज-मस्तीभरा_जीवन_जीना
fun_with_live_with	मौजमस्ती_के_साथ_जीना
fun_filled_life_live	मौजमस्ती_भरा_जीवन_जीना
death_k_ghat_unload	मौत_के_घाट_उतारना
morna	मौरना
be sad	म्लान_होना
To travel	यात्रा_करना
remind	याद_दिलाना
make war	युद्ध_करना
to be young	युवा_होना
to sum	योग_करना
qualify	योग्य_बनाना
making plans	योजना_बनाना
to paint	रँगना
to paint	रँगवाना
to paint	रँगाना
sieve	रँधवाना
color age	रंग_जमाना
paint	रंग_लाना
to paint	रंगना
to paint	रंगवाना
paint	रंगाना
to dye	रंधवाना
ruminate	रंभाना
To protect	रक्षा_करना
to protect	रक्षित_करना
Keep	रखना
to keep	रखवाना
to guard	रखवाली_करना
to keep	रखाना
Rakhiana	रखियाना
Rub	रगड़ना
to rub	रगड़वाना
to call	रङ्गवाना
to paint	रङ्गाना
Composition	रचना
to create	रचना_करना
Learn by heart	रटना
to rote	रट्टा_लगाना
To cancel	रद्द_करना
darn_dizzy_to be	रफ़ू_चक्कर_होना
Ramna	रमना
rumble	रम्भाना
Ramyana	रम्याना
to leave	रवाना_करना
depart	रवाना_होना
ooze	रसना
receipt	रसीद_करना
kitchen cook	रसोई_बनाना
To stay back	रह_जाना
Live	रहना
sieve	राँधना
moan	राँभना
agree upon	राज़ी_होना
to agree	राजी_होना
give opinion	राय_देना
ravana	रावनाना
way_see	रास्ता_देखना
to seduce	रिझाना
crack	रिड़कना
cry	रिरना
ririana	रिरिआना
Rilna	रिलना
seep	रिसना
seep out	रिसाना
To Release	रिहा_करना
to be released	रिहा_होना
Rindhana	रींधना
To be pleased	रीझना
to knit	रुँधना
Stop	रुकना
to stop	रुकवाना
stand up	रुख_होना
stand up	रुख़_होना
interest	रुचना
be interested	रुचि_होना
to cry	रुदन_करना
to make me cry	रुलवाना
To make cry	रुलाना
to cry	रूठना
to form	रूप_देना
take form	रूप_लेना
appearance	रूप_होना
to be angry	रूष्ट_होना
Russian	रूसना
to crawl	रेंकना
crawling	रेंगना
creep	रेंगाना
sanding	रेतना
to sand	रेताना
railing	रेलिंग_लगाना
race_do	रेस_करना
stay	रेहना
racket_to_kill	रैकेट_से_मारना
to stop	रोक_देना
to stop	रोक_लेना
Stop	रोकना
to stop	रोकवाना
Weeping	रोना
to plant	रोपना
swoon	रोब_झाड़ना
to roll	रोल_करना
trample	रौंदना
to trample	रौंदवाना
rob_dana	रौब_देना
limp	लँगड़ाना
overrun	लँघाना
anchored_to be	लंगर_डाला_होना
lengthen	लंबा_करना
long_difficult_travel_to	लंबी_कठिन_यात्रा_करना
set goals	लक्ष्य_बनाना
zero in	लक्ष्य_साधना
Lakhna	लखना
Feel	लगना
to put up	लगवाना
stay put	लगा_रहना
Placement	लगाना
set off	लगाना_बुझाना
keep it up	लगे_रहना
Lajwana	लजवाना
shame	लजाना
to make ashamed	लज्जित_करना
be shy	लज्जित_होना
hanging	लटकना
to hang	लटकवाना
Hang	लटकाना
falter	लड़खड़ाना
fight	लड़ना
to fight	लड़वाना
Pick a fight	लड़ाई_करना
to fight	लड़ाना
rebuke	लताड़ना
latiana	लतियाना
to kick	लथाड़ना
to launder	लथेड़ना
to load	लदना
load up	लदवाना
grab	लपकना
to smack	लपटाना
Wrapp up	लपेटना
lengthen	लम्बा_करना
rhythm	लय_होना
hankering	ललकना
to challenge	ललकारना
tempted	ललचना
tempt	ललचाना
wave_run	लहर_दौड़ना
to wave	लहरना
to wave	लहराना
waves_khana	लहरें_खाना
to walk	लहलहाना
to cross	लाँघना
a leap	लांघना
To apply	लागू_करना
to pamper	लाड़_करना
to load	लादना
Bring in	लाना
To take benefit from	लाभ_उठाना
making a profit	लाभ_कमाना
to be benefited	लाभान्वित_होना
To bribe	लालच_देना
to crave	लालसा_करना
Write	लिखना
to write	लिखवाना
write	लिखाना
lay down	लिटवाना
lay down	लिटाना
to wrap	लिपटना
to wrap	लिपटाना
to wrap	लिपना
to lip	लिपवाना
record	लिपिबद्ध_करना
to smear	लीपना
Lila	लीलना
lundiana	लुंडियाना
hide	लुकाना
to rob	लुटना
to rob	लुटाना
ludiana	लुड़ियाना
to roll over	लुढ़कना
to roll over	लुढ़कवाना
roll over	लुढ़काना
To disappear	लुप्त_होना
seduce	लुब्ध_करना
be tempted	लुब्ध_होना
allure	लुभना
allure	लुभाना
lu_marna	लू_मारना
heat stroke	लू_लगना
plunder	लूट_लेना
to rob	लूटना
bring it	ले_आना
Take it	ले_लेना
Lie down	लेटना
to lay down	लेटवाना
lying down	लेटाना
to take	लेना
coating	लेप_लगना
to coat	लेपना
equip	लैस_करना
to roll	लोटना
to roll	लोढ़ना
Lohana	लोहाना
to return	लौटना
to refund	लौटवाना
to pay back	लौटाना
make a statement	वक्तव्य_देना
break promise	वचन_तोड़ना
To give promise	वचन_देना
to weight	वजन_करना
weight gain	वजन_करवाना
weight to be	वजन_होना
To vomit	वमन_करना
to choose	वरण_करना
Otherwise	वरना
square off	वर्गफल_निकालना
square off	वर्गाकार_करना
square_make	वर्गाकार_बनाना
to describe	वर्णन_करना
to rain	वर्षा_करना
Raining	वर्षा_होना
to control	वश_में_करना
To make a will	वसीयत_करना
To recover	वसूल_करना
to collect	वसूलना
to argue	वाद_विवाद_करना
to promise	वादा_करना
vaparna	वापरना
Come back	वापस_आना
To return	वापस_करना
to talk	वार्तालाप_करना
evaporate	वाष्पित_करना
to evaporate	वाष्पित_होना
lust	वास_लेना
to develop	विकसित_करना
To develop	विकसित_होना
develop	विकास_करना
deformed	विकृत_होना
to sell	विक्रय_करना
sell_for_available_make	विक्रय_के_लिए_उपलब्ध_करना
sell_for_keep	विक्रय_के_लिए_रखना
to be sold	विक्रीत_होना
to think	विचार_होना
to reflect	विचारना
to gain victory	विजय_पाना
be victorious	विजयी_होना
to disobey	वितंडा_करना
distribute	वितरण_करना
to distribute	वितरण_कराना
distribute	वितरित_करना
wiggle	विथराना
to leave	विदा_करना
To request	विनती_करना
humor	विनोद_करना
Split	विभाजित_करना
dissociate	वियुक्त_करना
sit down	विराजना
to be deserted	विरान_होना
delay	विलंब_होना
detach	विलग_करना
to be separated	विलग_होना
detach	विलगाना
Merged	विलय_होना
Express discontent or sorrow over something	विलाप_करना
To extinct	विलुप्त_होना
To marry	विवाह_करना
marriage_propose_keep	विवाह_प्रस्ताव_रखना
divorce	विवाह_विच्छेद_करना
attribute_to be	विशेषता_होना
to be surprised	विश्मय_होना
To rest	विश्राम_करना
To believe	विश्वास_करना
expand	विस्तृत_करना
be wide	विस्तृत_होना
expand	विस्फारित_करना
to forget	विस्मरण_करना
to forget	विस्मृत_करना
grow older	वृद्ध_होना
to grow	वृद्धि_होना
welding	वेल्डिंग_करना
sarcasm	व्यंग_करना
sarcasm	व्यंगोक्ति_करना
to chuckle	व्यंग्य_करना
To express	व्यक्त_करना
To spend	व्यतीत_करना
to be spent	व्यतीत_होना
be upset	व्यथित_होना
to be spent	व्यय_होना
to make arrangements	व्यवस्था_करना
to be arranged	व्यवस्थित_करना
Behave	व्यवहार_करना
to be busy	व्यस्त_रहना
To be disquiet	व्याकुल_होना
to explain	व्याख्या_करना
get exercise	व्यायाम_करवाना
exercise	व्यायाम_कराना
to chant	शगुनाना
To do the words	शब्द_करना
Blush	शरमाना
cursing	शरापना
drinking alcohol	शराब_पीना
to embarrass	शर्मिन्दा_करना
curls up	शर्मिन्दा_होना
surgery	शल्य_कर्म_करना
To calm down	शांत_करना
to showoff	शान_दिखाना
curse	शाप_देना
curse	शापना
To Appreciate	शाबाशी_देना
to include	शामिल_करना
defeat	शिकस्त_देना
Hunting	शिकार_करना
hunt_play	शिकार_खेलना
to educate	शिक्षा_देना
net_income_do	शुद्ध_आमदनी_करना
net_income_to be	शुद्ध_आमदनी_होना
net_income_tax	शुद्ध_आय_करना
net_income_being	शुद्ध_आय_होना
net_saving_doing	शुद्ध_बचत_करना
net_saving_being	शुद्ध_बचत_होना
net_profit_earning	शुद्ध_लाभ_कमाना
net profit	शुद्ध_लाभ_होना
best wishes	शुभकामना_देना
to begin	शुरु_होना
to begin	शुरुवात_होना
To start	शुरू_करना
to initiate	शुरूआत_करना
To start	शुरूवात_करना
make up	शृंगार_करना
brag	शेखी_दिखाना
to rant	शेखी_बघारना
share_share	शेयर_करना
stylistic	शैलीगत_करना
show_do	शो_करना
rectify	शोधन_करना
Shobhana	शोभना
to be blessed	शोभान्वित_होना
to be graceful	शोभायमान_होना
to be adorned	शोभित_होना
make noise	शोर_करना
Making Noise	शोर_मचाना
to labor	श्रम_करना
To listen	श्रवण_करना
curse	श्राप_देना
curse	श्रापना
asphyxia	श्वासावरोध_होना
to shrink	सँकड़ाना
to narrow	सँकराना
to hang out	सँकाना
sniff	सँघेरना
cherish	सँजोना
recover	सँभलना
handle	सँभालना
embellish	सँवरना
grooming	सँवारना
To abridge it	संकुचित_करना
To feel shy	संकुचित_होना
To hesitate	संकोच_करना
give up	संकोच_त्यागना
number_know	संख्या_जानना
confluence	संगम_होना
composing music	संगीत_की_रचना_करना
Music Composition	संगीत_रचना
to collect	संग्रह_करना
collect	संग्रहना
To struggle	संघर्ष_करना
to fight	संघेरना
To operate	संचालन_करना
B to operate	संचालित_करना
to accumulate	संचित_करना
To satisfy	संतुष्ट_करना
to be satisfied	संतुष्ट_होना
edit	संपादित_करना
be related	संबंध_होना
to associate	संबद्ध_करना
to address	संबोधन_करना
in addressing	संबोधित_करना
recover	संभलना
handle	संभालना
likely to be	संभावना_होना
to be united	संयुक्त_होना
protected_keep	संरक्षित_रखना
structure_be	संरचना_होना
to attach	संलग्न_करना
be attached	संलग्न_होना
make amend	संशोधन_करना
to destroy	संहारना
can	सकना
shudder	सकपकाना
to affirm	सकारना
to squeeze	सकुँचाना
caution	सकुचना
Shrink	सकुचाना
to acquiesce	सगुनाँना
to praise	सगुनाना
to alert	सचेत_करना
be alert	सजग_रहना
Dress up	सजना
to decorate	सजना-धजना
to adorn	सजाना
To decorate	सज्जित_करना
get close	सटक_जाना
take a stand	सटक_लेना
to stick	सटकना
adjoining	सटना
to mate	सटाना
clumsiness	सठियाना
Rot	सड़ना
rot	सड़ाना
Afflict	सताना
Sadhana	सधना
Sadhuana	सधुआना
sensation	सनसनाना
dreamer	सपरना
successful_make	सफल_बनाना
To succeed	सफल_होना
be patient	सब्र_करना
to understand	समझ_पाना
Understand	समझना
to explain	समझवाना
Explain	समझाना
to persuade	समझाना-बुझाना
to be flat	समतल_होना
time to fix	समय_ठीक_करना
schedule	समय_तय_करना
schedule	समय_नियत_करना
schedule_schedule	समय_निर्धारित_करना
time_fix_make	समय_निश्चित_करना
arrive on time	समय_पर_पहुँचना
time measurement	समय_मापना
time_set_do	समय_सेट_करना
time scale	समयावधि_मापना
dedicate	समर्पित_करना
Samwana	समवाना
to solve	समाधान_करना
solution_to be	समाधान_होना
Encounter	समाना
To end	समाप्त_करना
To finish	समाप्त_होना
be included	समाविष्ट_होना
blend	समिश्रित_करना
mixed up	समिश्रित_होना
To analyse	समीक्षा_करना
crimp	समेटना
to edit	सम्पादित_करना
take care	सम्भालना
to respect	सम्मान_करना
give respect	सम्मान_देना
To feliciatate	सम्मानित_करना
to incorporate	सम्मिलित_करना
handle	सम्हलना
maintain	सम्हालना
glide	सरकना
to slide	सरकाना
Creator	सरजना
sarsrana	सरसराना
be on the border	सरहद_पर_होना
Appreciate	सराहना
surgery	सर्जरी_करना
fall in love	सल_पड़ना
creasing	सलवट_पड़ना
to give advice	सलाह_देना
to ride	सवार_कराना
To board	सवार_होना
Tolerate	सहन_करना
Tolerate	सहना
Agree	सहमत_होना
go with	सहमति_देना
To Titillate	सहलाना
often come	सहसा_आना
save	सहेजना
breathless	साँस_अटकना
sigh	साँस_रुँधना
to console	सांत्वना_देना
to handle	साज_सँभाल_करना
satina	साटना
instrument	साधन_करना
meditation	साधना
kneading	सानना
to prove	साबित_होना
To face	सामना_करना
socialize	सामाजिक_होना
annually	सालना
to caution	सावधान_करना
Be careful	सावधान_रहना
sync	सिंकना
sync	सिंकवाना
sync	सिंकाना
irrigation	सिंचना
to irrigate	सिंचवाना
watering down	सिंचाई_करना
to be irrigated	सिंचाई_होना
to irrigate	सिंचाना
to learn	सिकना
teach	सिकाना
shrink	सिकुड़ना
to shrink	सिकोड़ना
to teach	सिखलाना
to teach	सिखाना
feel	सिझना
to teach	सिझाना
to prove	सिद्ध_करना
shrink	सिमटना
head bowing	सिर_झुकाना
Creator	सिरजना
sewn	सिलगना
sewn	सिलना
fold up	सिलवट_पड़ना
sewn	सिलवाना
to stitch	सिलाई_करना
to sew	सिलाई_करवाना
sewing up	सिलाई_कराना
sew	सिलाना
sobbing	सिसकना
sob	सिसकी_भरना
sob	सिसकी_लेना
shiver	सिहरना
irrigate	सींचना
Give advice	सीख_देना
Learn	सीखना
to feel	सीझना
to teach	सीझाना
sew	सीना
border_on_be	सीमा_पर_होना
to sniff	सुँघाना
to inject	सुई_लगाना
pleasant feeling	सुखद_लगना
soothing	सुखदायक_बनाना
make happy	सुखप्रद_बनाना
drying	सुखाना
suggest	सुझाना
suggest	सुझाव_देना
swell	सुड़कना
improve	सुधरना
to improve	सुधार_करना
Improve	सुधारना
Listen	सुनना
to hear	सुनवाना
Tell	सुनाना
Numbness	सुन्न_होना
To hand over	सुपुर्द_करना
manage	सुप्रबंधित_करना
sobbing	सुबकना
subki_lena	सुबकी_लेना
slip off	सुरकना
To keep safe	सुरक्षित_रखना
smolder	सुलगना
Ignition	सुलगाना
unravel	सुलझना
patch up	सुलझाना
make accessible	सुलभ_करना
to settle	सुलवाना
put to sleep	सुलाना
to configure	सुविन्यस्त_करना
